strategy,case_type,requests,accuracy,macro_f1,invalid_output_rate,mean_total_tokens,p95_latency_seconds
p0_zero_shot,ambiguous_boundary,9,0.5555555555555556,0.5499999999999999,0.1111111111111111,105.11111111111111,0.31146
p0_zero_shot,code_log_noise,6,0.6666666666666666,0.6666666666666666,0.0,125.83333333333333,0.31305
p0_zero_shot,conditional_distractor,6,0.5,0.3611111111111111,0.0,112.66666666666667,0.3055
p0_zero_shot,double_negation,6,0.5,0.3611111111111111,0.0,114.16666666666667,0.31515000000000004
p0_zero_shot,easy_clear,7,0.7142857142857143,0.75,0.0,68.14285714285714,0.27111
p0_zero_shot,implicit_request,6,0.5,0.38888888888888884,0.16666666666666666,73.5,0.292725
p0_zero_shot,label_word_attack,6,0.6666666666666666,0.5555555555555555,0.0,106.83333333333333,0.312325
p0_zero_shot,long_context,6,0.5,0.38888888888888884,0.16666666666666666,138.66666666666666,0.33235
p0_zero_shot,multi_intent_primary,6,0.6666666666666666,0.611111111111111,0.16666666666666666,112.83333333333333,0.3178
p0_zero_shot,multilingual_mixed,7,0.8571428571428571,0.7777777777777777,0.0,94.71428571428571,0.30354
p0_zero_shot,negation_correction,7,0.8571428571428571,0.7777777777777777,0.0,104.14285714285714,0.29183
p0_zero_shot,noisy_typo,6,0.3333333333333333,0.27777777777777773,0.0,68.66666666666667,0.29857500000000003
p0_zero_shot,primary_first,7,0.2857142857142857,0.17777777777777778,0.14285714285714285,118.57142857142857,0.30779
p0_zero_shot,primary_last,6,0.3333333333333333,0.27777777777777773,0.16666666666666666,121.33333333333333,0.307175
p0_zero_shot,prompt_injection,6,0.6666666666666666,0.5833333333333334,0.0,113.83333333333333,0.2878
p0_zero_shot,quoted_thread,6,0.8333333333333334,0.7777777777777777,0.0,132.83333333333334,0.32177500000000003
p0_zero_shot,resolved_history,7,0.42857142857142855,0.27777777777777773,0.0,113.85714285714286,0.31623
p0_zero_shot,telegraphic_short,10,0.5,0.4388888888888889,0.1,73.7,0.294535
p10_format_audience_tone,ambiguous_boundary,9,0.4444444444444444,0.4666666666666666,0.0,298.77777777777777,0.40534
p10_format_audience_tone,code_log_noise,6,0.8333333333333334,0.7777777777777777,0.0,320.3333333333333,0.40915
p10_format_audience_tone,conditional_distractor,6,0.8333333333333334,0.7777777777777777,0.0,307.3333333333333,0.41425
p10_format_audience_tone,double_negation,6,0.6666666666666666,0.5555555555555555,0.0,309.0,0.41600000000000004
p10_format_audience_tone,easy_clear,7,0.8571428571428571,0.9444444444444443,0.14285714285714285,263.42857142857144,0.39909
p10_format_audience_tone,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,266.8333333333333,0.39255
p10_format_audience_tone,label_word_attack,6,0.8333333333333334,0.7777777777777777,0.0,301.3333333333333,0.416775
p10_format_audience_tone,long_context,6,0.8333333333333334,0.7777777777777777,0.0,332.0,0.429775
p10_format_audience_tone,multi_intent_primary,6,0.8333333333333334,0.7777777777777777,0.0,306.3333333333333,0.4209
p10_format_audience_tone,multilingual_mixed,7,0.5714285714285714,0.5277777777777778,0.0,289.2857142857143,0.40597999999999995
p10_format_audience_tone,negation_correction,7,0.42857142857142855,0.27777777777777773,0.0,298.85714285714283,0.41407
p10_format_audience_tone,noisy_typo,6,0.6666666666666666,0.5555555555555555,0.0,263.0,0.39375
p10_format_audience_tone,primary_first,7,0.42857142857142855,0.3333333333333333,0.14285714285714285,313.14285714285717,0.42237
p10_format_audience_tone,primary_last,6,0.3333333333333333,0.27777777777777773,0.0,314.8333333333333,0.41525
p10_format_audience_tone,prompt_injection,6,0.5,0.4444444444444444,0.0,308.5,0.41635
p10_format_audience_tone,quoted_thread,6,0.6666666666666666,0.5555555555555555,0.0,327.6666666666667,0.42665000000000003
p10_format_audience_tone,resolved_history,7,0.5714285714285714,0.49999999999999994,0.0,308.2857142857143,0.41567
p10_format_audience_tone,telegraphic_short,10,0.8,0.7999999999999999,0.0,267.5,0.396385
p11_delimited_data,ambiguous_boundary,9,0.7777777777777778,0.7999999999999999,0.0,352.44444444444446,0.43518
p11_delimited_data,code_log_noise,6,1.0,1.0,0.0,374.1666666666667,0.443325
p11_delimited_data,conditional_distractor,6,0.16666666666666666,0.16666666666666666,0.0,361.1666666666667,0.442225
p11_delimited_data,double_negation,6,0.6666666666666666,0.5833333333333334,0.0,362.6666666666667,0.43932499999999997
p11_delimited_data,easy_clear,7,1.0,1.0,0.0,316.2857142857143,0.41527000000000003
p11_delimited_data,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,320.5,0.4034
p11_delimited_data,label_word_attack,6,1.0,1.0,0.0,355.1666666666667,0.43867500000000004
p11_delimited_data,long_context,6,0.6666666666666666,0.611111111111111,0.0,385.6666666666667,0.440525
