requests,correct_count,incorrect_count,invalid_output_count,api_error_count,accuracy,accuracy_ci_low,accuracy_ci_high,balanced_accuracy,matthews_corrcoef,cohen_kappa,macro_precision,macro_recall,macro_f1,weighted_f1,invalid_output_rate,output_contract_valid_rate,invalid_json_rate,json_grammar_valid_rate,error_rate,mean_input_tokens,mean_output_tokens,mean_total_tokens,total_input_tokens,total_output_tokens,total_tokens,tokens_per_correct_prediction,mean_latency_seconds,median_latency_seconds,p50_latency_seconds,p95_latency_seconds,p99_latency_seconds,total_latency_seconds,sequential_throughput_rps,mean_cost_usd,cost_per_1000_requests_usd,benchmark_cost_usd,cost_per_correct_prediction_usd,mean_branch_count,provider,model,strategy,temperature,top_p,top_k,token_source,latency_source,macro_f1_ci_low,macro_f1_ci_high,absolute_f1_improvement_vs_p0,relative_f1_improvement_vs_p0_pct,token_overhead_vs_p0_pct,latency_overhead_vs_p0_pct,invalid_output_reduction_vs_p0_pp
120.0,109.0,11.0,0.0,0.0,0.9083333333333333,0.843291530273291,0.9480428171514347,0.9083333333333333,0.8913380112791405,0.89,0.9150292967428517,0.9083333333333333,0.9083369574309063,0.9083369574309061,0.0,1.0,0.0,1.0,0.0,2433.6583333333333,12.0,2445.6583333333333,292039.0,1440.0,293479.0,2692.467889908257,1.4011316666666669,1.39905,1.39905,1.4324249999999998,1.436781,168.13580000000002,0.7137087996726454,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,0.0,1.0,40,estimated_mock,simulated_mock,0.8507259714604665,0.9540957039904084,0.31224737290082927,52.38262519667867,2246.705581320966,354.096593700962,5.833333333333333
120.0,105.0,15.0,1.0,0.0,0.875,0.8039705979199262,0.9227650272660463,0.875,0.8510994560365376,0.8502495840266223,0.8879452418926103,0.875,0.8790074649830748,0.8790074649830747,0.008333333333333333,0.9916666666666667,,,0.0,468.875,25.058333333333334,493.93333333333334,56265.0,3007.0,59272.0,564.495238095238,0.7894358333333332,0.7897,0.7897,0.8190149999999999,0.831244,94.73229999999998,1.2667273992080845,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p13_reasoning_model,0.0,1.0,40,estimated_mock,simulated_mock,0.8158099699127861,0.9319623327422778,0.2829178804529978,47.4623089876724,373.9485047177355,159.63797175418847,5.0
120.0,104.0,16.0,0.0,0.0,0.8666666666666667,0.7943520342531574,0.916233910373127,0.8666666666666667,0.842602040641473,0.84,0.8819223985890652,0.8666666666666667,0.8683190346274497,0.8683190346274496,0.0,1.0,,,0.0,1400.175,3.1166666666666667,1403.2916666666667,168021.0,374.0,168395.0,1619.1826923076924,1.5279675,1.52625,1.52625,1.58891,1.604128,183.3561,0.6544641819933997,0.0,0.0,0.0,0.0,3.0,mock,mock-prompt-sensitive-simulator-v2,p14_tree_branch_vote,0.0,1.0,40,estimated_mock,simulated_mock,0.8003102149820447,0.9203886515831421,0.27222945009737276,45.66921770860716,1246.5136734367504,403.7042907638415,5.833333333333333
120.0,96.0,24.0,3.0,0.0,0.8,0.7196332649371805,0.8617552352115975,0.7999999999999999,0.7639185475446313,0.7611940298507462,0.8382658399105768,0.7999999999999999,0.8125621094728647,0.8125621094728646,0.025,0.975,,,0.0,390.80833333333334,1.175,391.98333333333335,46897.0,141.0,47038.0,489.9791666666667,0.4256075,0.42274999999999996,0.42274999999999996,0.457845,0.46662600000000004,51.072900000000004,2.349582655380838,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p9_instruction_context,0.0,1.0,40,estimated_mock,simulated_mock,0.732672332468116,0.8764397279818343,0.21647252494278768,36.315434887768134,276.1234607388454,45.14257636037977,3.3333333333333335
120.0,93.0,27.0,4.0,0.0,0.775,0.6924310051535484,0.8405084533161647,0.775,0.7347100452387408,0.7317880794701986,0.8173127262600947,0.775,0.7878122590574453,0.7878122590574451,0.03333333333333333,0.9666666666666667,0.03333333333333333,0.9666666666666667,0.0,2198.125,11.9,2210.025,263775.0,1428.0,265203.0,2851.6451612903224,1.2126499999999998,1.2133500000000002,1.2133500000000002,1.2409199999999998,1.253915,145.51799999999997,0.8246402506906364,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p6_json,0.0,1.0,40,estimated_mock,simulated_mock,0.7061083239611682,0.8530443736098775,0.19172267452736835,32.16339951292918,2020.6061090676474,293.38711978316337,2.5
120.0,93.0,27.0,0.0,0.0,0.775,0.6924310051535484,0.8405084533161647,0.775,0.7322612972241374,0.73,0.7930684724482678,0.775,0.7768697357616646,0.7768697357616646,0.0,1.0,0.0,1.0,0.0,317.85,12.0,329.85,38142.0,1440.0,39582.0,425.61290322580646,0.4615316666666667,0.45975,0.45975,0.49385,0.496281,55.3838,2.1666985652844333,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p15_grammar_constrained,0.0,1.0,40,estimated_mock,simulated_mock,0.6958088260676338,0.8431156601469101,0.18078015123158764,30.32768159740694,216.50407804253962,56.55661050262326,5.833333333333333
120.0,91.0,29.0,2.0,0.0,0.7583333333333333,0.674498509525689,0.8261415878246474,0.7583333333333333,0.7133333333333334,0.7109634551495017,0.7915544375644995,0.7583333333333333,0.769018669018669,0.769018669018669,0.016666666666666666,0.9833333333333333,,,0.0,2154.616666666667,1.1166666666666667,2155.733333333333,258554.0,134.0,258688.0,2842.7252747252746,1.2160675,1.2154,1.2154,1.2490150000000002,1.254305,145.9281,0.8223227740236458,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p12_contrastive_few_shot,0.0,1.0,40,estimated_mock,simulated_mock,0.6857748174354134,0.8388646577991327,0.172929084488592,29.010586491780334,1968.5111146649608,295.95333576376237,4.166666666666667
120.0,91.0,29.0,0.0,0.0,0.7583333333333333,0.674498509525689,0.8261415878246474,0.7583333333333334,0.7111862999082994,0.71,0.7672379235308296,0.7583333333333334,0.758689643374839,0.7586896433748389,0.0,1.0,,,0.0,351.1,1.0,352.1,42132.0,120.0,42252.0,464.3076923076923,0.41102,0.41135,0.41135,0.44070499999999996,0.447987,49.3224,2.432971631550776,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p11_delimited_data,0.0,1.0,40,estimated_mock,simulated_mock,0.6770288956482955,0.8317455175004699,0.16260005884476203,27.27778895397856,237.8538301615225,39.70898254846325,5.833333333333333
120.0,88.0,32.0,0.0,0.0,0.7333333333333333,0.647875606138524,0.8043154495327476,0.7333333333333334,0.6878988617061023,0.68,0.7886485042735042,0.7333333333333334,0.7426553106186974,0.7426553106186975,0.0,1.0,0.0,1.0,0.0,2152.0583333333334,12.0,2164.0583333333334,258247.0,1440.0,259687.0,2950.9886363636365,1.2261324999999998,1.2275,1.2275,1.255945,1.262653,147.1359,0.8155725421192245,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p7_structured_output,0.0,1.0,40,estimated_mock,simulated_mock,0.6586082694248707,0.8161263777245885,0.1465657260886204,24.587868986867882,1976.499280345434,298.1502322116375,5.833333333333333
120.0,88.0,32.0,1.0,0.0,0.7333333333333333,0.647875606138524,0.8043154495327476,0.7333333333333334,0.6877106945762507,0.6805324459234608,0.7865297145998901,0.7333333333333334,0.7410120848418721,0.7410120848418721,0.008333333333333333,0.9916666666666667,,,0.0,2036.875,1.0583333333333333,2037.9333333333334,244425.0,127.0,244552.0,2779.0,1.1195233333333332,1.1194,1.1194,1.1498199999999998,1.15685,134.34279999999998,0.8932373003986817,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p4_constraints,0.0,1.0,40,estimated_mock,simulated_mock,0.6568779480976475,0.8147302286481884,0.1449225003117951,24.312201399399342,1855.4773708619862,264.5072833616002,5.0
120.0,86.0,34.0,2.0,0.0,0.7166666666666667,0.6302979754694596,0.7895937190824355,0.7166666666666667,0.6641640579335334,0.6611295681063123,0.7585116516037568,0.7166666666666667,0.7289349909812989,0.7289349909812989,0.016666666666666666,0.9833333333333333,,,0.0,2171.258333333333,1.1166666666666667,2172.375,260551.0,134.0,260685.0,3031.220930232558,1.2026283333333332,1.20065,1.20065,1.2349150000000002,1.241253,144.31539999999998,0.8315120908787282,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p5_decision_policy,0.0,1.0,40,estimated_mock,simulated_mock,0.6452709951328423,0.8024896679081852,0.1328454064512219,22.28614790442105,1984.4794498640654,291.4834598741461,4.166666666666667
120.0,82.0,38.0,6.0,0.0,0.6833333333333333,0.5955213183551313,0.7597716539580108,0.6833333333333332,0.6280664381421416,0.6237623762376238,0.7558437339139094,0.6833333333333332,0.7086132985941958,0.7086132985941959,0.05,0.95,,,0.0,246.125,1.35,247.475,29535.0,162.0,29697.0,362.1585365853659,0.36784416666666664,0.3688,0.3688,0.398575,0.404281,44.141299999999994,2.718542498748338,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p1_definitions,0.0,1.0,40,estimated_mock,simulated_mock,0.6172705851027713,0.7814376700500989,0.11252371406411876,18.876980404350803,137.46201823124898,26.35324700026944,0.8333333333333331
120.0,79.0,41.0,2.0,0.0,0.6583333333333333,0.5697483143197224,0.7370956163143549,0.6583333333333333,0.5973793456079569,0.5913621262458472,0.7130197288092025,0.6583333333333333,0.670185201745304,0.6701852017453043,0.016666666666666666,0.9833333333333333,,,0.0,297.3666666666667,1.1166666666666667,298.48333333333335,35684.0,134.0,35818.0,453.39240506329116,0.391255,0.39125,0.39125,0.422305,0.426782,46.9506,2.555877880154886,0.0,0.0,0.0,0.0,1.0,mock,mock-prompt-sensitive-simulator-v2,p10_format_audience_tone,0.0,1.0,40,estimated_mock,simulated_mock,0.5783504337340998,0.7480280601276135,0.07409561721522706,12.430282148553195,186.40652486806334,33.87595301875126,4.166666666666667
