timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward
2024-07-01 00:00:00,0,0.5,0.5,0.1128992776679757,44.16472579218162,4.963246939436673,0.0,0.0,0.0,-0.0,39.20147885274495,39.20147885274495,0.0,4.425818645991329,0.0,0.0,0.0,0.0,4.963246939436673,4.963246939436673,0,-4.425818645991329
2024-07-01 01:00:00,1,0.5,0.5,0.1037269505548794,39.88205433346808,0.1594523738975836,0.0,0.0,0.0,-0.0,39.7226019595705,39.7226019595705,0.0,4.1203043693715244,0.0,0.0,0.0,0.0,0.1594523738975836,0.1594523738975836,0,-4.1203043693715244
2024-07-01 02:00:00,2,0.5,0.5,0.109840711909859,45.70958407166192,3.8192178170515705,0.0,0.0,0.0,-0.0,41.89036625461035,41.89036625461035,0.0,4.601267651571135,0.0,0.0,0.0,0.0,3.8192178170515705,3.8192178170515705,0,-4.601267651571135
2024-07-01 03:00:00,3,0.5,0.5,0.1127607522055796,46.67905635641213,0.0,0.0,0.0,0.0,-0.0,46.67905635641213,46.67905635641213,0.0,5.263565506995674,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.263565506995674
2024-07-01 04:00:00,4,0.5,0.5,0.1091318583256817,38.43133062798221,4.923359731363416,0.0,0.0,0.0,-0.0,33.5079708966188,33.5079708966188,0.0,3.6567871326708685,0.0,0.0,0.0,0.0,4.923359731363416,4.923359731363416,0,-3.6567871326708685
2024-07-01 05:00:00,5,0.5,0.5,0.111544878757809,42.59023320431213,0.9576954608711384,0.0,0.0,0.0,-0.0,41.63253774344099,41.63253774344099,0.0,4.643896374972033,0.0,0.0,0.0,0.0,0.9576954608711384,0.9576954608711384,0,-4.643896374972033
2024-07-01 06:00:00,6,0.5,0.5,0.0980136495681069,50.26736804036089,1.5217566917513052,0.0,0.0,0.0,-0.0,48.745611348609586,48.745611348609586,0.0,4.777735268705755,0.0,0.0,0.0,0.0,1.5217566917513052,1.5217566917513052,0,-4.777735268705755
2024-07-01 07:00:00,7,0.5,0.7375,0.0926292716034152,51.88389554013552,20.463387701360787,30.0,30.0,30.0,0.0,61.42050783877473,61.42050783877473,0.0,5.6893369026175575,0.0,0.114,0.0,28.5,20.463387701360787,20.463387701360787,0,-5.803336902617557
2024-07-01 08:00:00,8,0.7375,0.7375,0.101111410790175,54.14286374665868,36.87305785139058,0.0,0.0,0.0,-0.0,17.269805895268107,17.269805895268107,0.0,1.7461744381430393,0.0,0.0,0.0,0.0,36.87305785139058,36.87305785139058,0,-1.7461744381430393
2024-07-01 09:00:00,9,0.7375,0.9,0.0978598779083254,50.20444911062192,54.64246217530104,30.0,20.526315789473685,20.526315789473685,0.0,16.088302724794566,16.088302724794566,0.0,1.5743993404005752,0.0,0.078,0.7578947368421052,19.5,54.64246217530104,54.64246217530104,1,-2.41029407724268
2024-07-01 10:00:00,10,0.9,0.9,0.0867167007482976,52.80885344646829,65.3812230237774,30.0,0.0,0.0,-0.0,-12.572369577309104,0.0,12.572369577309104,-0.5657566309789096,0.0,0.0,2.4,0.0,52.80885344646829,65.3812230237774,1,-1.8342433690210904
2024-07-01 11:00:00,11,0.9,0.9,0.0903358799196344,49.65116959953901,78.00944834264887,30.0,0.0,0.0,-0.0,-28.358278743109857,0.0,28.358278743109857,-1.2761225434399435,0.0,0.0,2.4,0.0,49.65116959953901,78.00944834264887,1,-1.1238774565600564
2024-07-01 12:00:00,12,0.9,0.9,0.0948048099847796,45.94041380041398,76.57374049201637,30.0,0.0,0.0,-0.0,-30.63332669160239,0.0,30.63332669160239,-1.3784997011221076,0.0,0.0,2.4,0.0,45.94041380041398,76.57374049201637,1,-1.0215002988778923
