timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode
2025-05-12 01:00:00,0,0.5,0.23684210526315788,0.1059106496287817,44.50012567306557,0.9098565145262796,-30.0,-30.0,0.0,30.0,13.590269158539286,13.590269158539286,0.0,1.4393542352108923,0.0,0.12631578947368421,0.0,31.578947368421055,0.9098565145262796,0.9098565145262796,0,-1.5656700246845765,0
2025-05-12 02:00:00,1,0.23684210526315788,0.1,0.0906160171101649,43.96381593895602,0.3840618873213719,-30.0,-15.599999999999998,0.0,15.599999999999998,27.979754051634647,27.979754051634647,0.0,2.535413871881131,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,0.3840618873213719,0.3840618873213719,1,-3.7530980824074467,0
2025-05-12 03:00:00,2,0.1,0.1,0.1031309010593861,45.77763012404826,1.047736866294566,0.0,0.0,0.0,-0.0,44.729893257753695,44.729893257753695,0.0,4.613034195962298,0.0,0.0,0.0,0.0,1.047736866294566,1.047736866294566,0,-4.613034195962298,0
2025-05-12 04:00:00,3,0.1,0.1,0.1045077937768105,46.34025662838408,1.7299648424907683,0.0,0.0,0.0,-0.0,44.61029178589332,44.61029178589332,0.0,4.662123174283482,0.0,0.0,0.0,0.0,1.7299648424907683,1.7299648424907683,0,-4.662123174283482,0
2025-05-12 05:00:00,4,0.1,0.1,0.1085546549196963,45.33189715589871,0.0,0.0,0.0,0.0,-0.0,45.33189715589871,45.33189715589871,0.0,4.920988452613747,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.920988452613747,0
2025-05-12 06:00:00,5,0.1,0.1,0.1143357309045077,51.01420181303544,0.0,0.0,0.0,0.0,-0.0,51.01420181303544,51.01420181303544,0.0,5.832746050803469,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.832746050803469,0
2025-05-12 07:00:00,6,0.1,0.1,0.0949433926122531,56.98849271333712,21.804743437053222,0.0,0.0,0.0,-0.0,35.183749276283905,35.183749276283905,0.0,3.3404645211092987,0.0,0.0,0.0,0.0,21.804743437053222,21.804743437053222,0,-3.3404645211092987,0
2025-05-12 08:00:00,7,0.1,0.1,0.1107866059646547,61.488354246819455,35.22113174329405,0.0,0.0,0.0,-0.0,26.267222503525403,26.267222503525403,0.0,2.9100564292839795,0.0,0.0,0.0,0.0,35.22113174329405,35.22113174329405,0,-2.9100564292839795,0
2025-05-12 09:00:00,8,0.1,0.1,0.1043592818975314,57.94894927828455,53.02194100385325,0.0,0.0,0.0,-0.0,4.9270082744313015,4.9270082744313015,0.0,0.5141790454228459,0.0,0.0,0.0,0.0,53.02194100385325,53.02194100385325,0,-0.5141790454228459,0
2025-05-12 10:00:00,9,0.1,0.3375,0.0842896195864674,44.91697685899402,66.63308207834064,30.0,30.0,30.0,0.0,8.283894780653384,8.283894780653384,0.0,0.6982463397555965,0.0,0.114,0.0,28.5,66.63308207834064,66.63308207834064,0,-0.8122463397555965,0
2025-05-12 11:00:00,10,0.3375,0.575,0.0737315118224858,52.45511462026136,69.71551732296052,30.0,30.0,30.0,0.0,12.73959729730084,12.73959729730084,0.0,0.939309768739645,0.0,0.114,0.0,28.5,69.71551732296052,69.71551732296052,0,-1.053309768739645,0
2025-05-12 12:00:00,11,0.575,0.8125,0.0761283810712402,47.183737180223325,71.54330405107947,30.0,30.0,30.0,0.0,5.640433129143851,5.640433129143851,0.0,0.4293970426623109,0.0,0.114,0.0,28.5,71.54330405107947,71.54330405107947,0,-0.5433970426623109,0
2025-05-12 13:00:00,12,0.8125,0.9,0.0679537009118456,50.77586447593297,79.09421618542179,30.0,11.052631578947368,11.052631578947368,0.0,-17.265720130541446,0.0,17.265720130541446,-0.776957405874365,0.0,0.042,1.5157894736842104,10.5,61.82849605488034,79.09421618542179,1,-0.7808320678098454,0
2025-05-12 14:00:00,13,0.9,0.9,0.0979516978088855,51.37640161499907,61.59609690660245,0.0,0.0,0.0,-0.0,-10.21969529160338,0.0,10.21969529160338,-0.45988628812215204,0.0,0.0,0.0,0.0,51.37640161499907,61.59609690660245,0,0.45988628812215204,0
2025-05-12 15:00:00,14,0.9,0.6368421052631579,0.128852723195387,54.484857297694965,45.88447940103865,-30.0,-30.0,0.0,30.0,-21.39962210334368,0.0,21.39962210334368,-0.9629829946504657,0.0,0.12631578947368421,0.0,31.578947368421055,45.88447940103865,45.88447940103865,0,0.8366672051767814,0
