timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode
2025-05-12 01:00:00,0,0.5,0.49042454126634094,0.1059106496287817,44.50012567306557,0.9098565145262796,-1.0916022956371307,-1.0916022956371307,0.0,1.0916022956371307,42.498666862902155,42.498666862902155,0.0,4.501061415807145,0.0,0.00459622019215634,0.0,1.149055048039085,0.9098565145262796,0.9098565145262796,0,-4.5056576359993015,0
2025-05-12 02:00:00,1,0.49042454126634094,0.4822622910141945,0.0906160171101649,43.96381593895602,0.3840618873213719,-0.9304965287446976,-0.9304965287446976,0.0,0.9304965287446976,42.64925752288995,42.64925752288995,0.0,3.8647058494300244,0.0,0.003917880121030306,0.0,0.9794700302575764,0.3840618873213719,0.3840618873213719,0,-3.8686237295510546,0
2025-05-12 03:00:00,2,0.4822622910141945,0.47208025992700925,0.1031309010593861,45.77763012404826,1.047736866294566,-1.1607515439391136,-1.1607515439391136,0.0,1.1607515439391136,43.56914171381458,43.56914171381458,0.0,4.493324843329783,0.0,0.0048873749218489,0.0,1.221843730462225,1.047736866294566,1.047736866294566,0,-4.498212218251632,0
2025-05-12 04:00:00,3,0.47208025992700925,0.46183306566978755,0.1045077937768105,46.34025662838408,1.7299648424907683,-1.1681801453232765,-1.1681801453232765,0.0,1.1681801453232765,43.44211164057004,43.44211164057004,0.0,4.540039244561873,0.0,0.004918653243466428,0.0,1.2296633108666069,1.7299648424907683,1.7299648424907683,0,-4.5449578978053395,0
2025-05-12 05:00:00,4,0.46183306566978755,0.4494309243010847,0.1085546549196963,45.33189715589871,0.0,-1.4138441160321236,-1.4138441160321236,0.0,1.4138441160321236,43.918053039866585,43.918053039866585,0.0,4.767509092487637,0.0,0.005953027856977363,0.0,1.4882569642443406,0.0,0.0,0,-4.773462120344614,0
2025-05-12 06:00:00,5,0.4494309243010847,0.4340827243500634,0.1143357309045077,51.01420181303544,0.0,-1.7496947944164276,-1.7496947944164276,0.0,1.7496947944164276,49.264507018619014,49.264507018619014,0.0,5.632693417624054,0.0,0.007367135976490222,0.0,1.8417839941225556,0.0,0.0,0,-5.640060553600544,0
2025-05-12 07:00:00,6,0.4340827243500634,0.43882702685475933,0.0949433926122531,56.98849271333712,21.804743437053222,0.5992803163826466,0.5992803163826466,0.5992803163826466,0.0,35.78302959266655,35.78302959266655,0.0,3.3973622274724113,0.0,0.002277265202254057,0.0,0.5693163005635142,21.804743437053222,21.804743437053222,0,-3.3996394926746656,0
2025-05-12 08:00:00,7,0.43882702685475933,0.4509061686559825,0.1107866059646547,61.488354246819455,35.22113174329405,1.5257863327860832,1.5257863327860832,1.5257863327860832,0.0,27.793008836311486,27.793008836311486,0.0,3.079093118520607,0.0,0.0057979880645871165,0.0,1.449497016146779,35.22113174329405,35.22113174329405,0,-3.0848911065851943,0
2025-05-12 09:00:00,8,0.4509061686559825,0.4785947826556175,0.1043592818975314,57.94894927828455,53.02194100385325,3.4975091367959976,3.4975091367959976,3.4975091367959976,0.0,8.4245174112273,8.4245174112273,0.0,0.8791765873689311,0.0,0.013290534719824791,0.0,3.3226336799561977,53.02194100385325,53.02194100385325,0,-0.8924671220887559,0
2025-05-12 10:00:00,9,0.4785947826556175,0.5220040977797715,0.0842896195864674,44.91697685899402,66.63308207834064,5.483281910419464,5.483281910419464,5.483281910419464,0.0,-16.232823308927152,0.0,16.232823308927152,-0.7304770489017218,0.0,0.020836471259593963,0.0,5.209117814898491,50.40025876941348,66.63308207834064,0,0.7096405776421278,0
2025-05-12 11:00:00,10,0.5220040977797715,0.5656542436084955,0.0737315118224858,52.45511462026136,69.71551732296052,5.513702630996704,5.513702630996704,5.513702630996704,0.0,-11.746700071702456,0.0,11.746700071702456,-0.5286015032266105,0.0,0.020952069997787474,0.0,5.238017499446869,57.968817251258066,69.71551732296052,0,0.507649433228823,0
2025-05-12 12:00:00,11,0.5656542436084955,0.6106088566459029,0.0761283810712402,47.183737180223325,71.54330405107947,5.678477436304092,5.678477436304092,5.678477436304092,0.0,-18.681089434552057,0.0,18.681089434552057,-0.8406490245548425,0.0,0.02157821425795555,0.0,5.394553564488888,52.86221461652742,71.54330405107947,0,0.8190708102968869,0
2025-05-12 13:00:00,12,0.6106088566459029,0.6598714019037096,0.0679537009118456,50.77586447593297,79.09421618542179,6.222637295722961,6.222637295722961,6.222637295722961,0.0,-22.095714413765855,0.0,22.095714413765855,-0.9943071486194635,0.0,0.023646021723747253,0.0,5.911505430936813,56.99850177165593,79.09421618542179,0,0.9706611268957162,0
2025-05-12 14:00:00,13,0.6598714019037096,0.690770636019787,0.0979516978088855,51.37640161499907,61.59609690660245,3.9030611515045166,3.9030611515045166,3.9030611515045166,0.0,-6.316634140098863,0.0,6.316634140098863,-0.2842485363044488,0.0,0.014831632375717163,0.0,3.7079080939292908,55.279462766503585,61.59609690660245,0,0.26941690392873163,0
2025-05-12 15:00:00,14,0.690770636019787,0.7035211858670471,0.128852723195387,54.484857297694965,45.88447940103865,1.6105957701802254,1.6105957701802254,1.6105957701802254,0.0,10.210973666836544,10.210973666836544,0.0,1.315711763448275,0.0,0.006120263926684856,0.0,1.530065981671214,45.88447940103865,45.88447940103865,0,-1.3218320273749598,0
2025-05-12 16:00:00,15,0.7035211858670471,0.7007217407410377,0.1585649718921092,59.62188854399286,34.159903873690155,-0.3191367443650961,-0.3191367443650961,0.0,0.3191367443650961,25.14284792593761,25.14284792593761,0.0,3.9867749746638728,0.0,0.0013437336604846153,0.0,0.3359334151211538,34.159903873690155,34.159903873690155,0,-3.9881187083243574,0
2025-05-12 17:00:00,16,0.7007217407410377,0.6862086244111293,0.1575918741839245,64.9514295975311,23.622869016220605,-1.6544952616095543,-1.6544952616095543,0.0,1.6544952616095543,39.674065319700944,39.674065319700944,0.0,6.252310310227114,0.0,0.006966295838356018,0.0,1.7415739595890045,23.622869016220605,23.622869016220605,0,-6.25927660606547,0
2025-05-12 18:00:00,17,0.6862086244111293,0.6389178522114985,0.2316158632559687,73.24595957365736,0.0,-5.391148030757904,-5.391148030757904,0.0,5.391148030757904,67.85481154289945,67.85481154289945,0.0,15.716250751579727,0.0,0.022699570655822756,0.0,5.6748926639556885,0.0,0.0,0,-15.73895032223555,0
2025-05-12 19:00:00,18,0.6389178522114985,0.5928765031643899,0.229974380207038,70.36373874338916,0.0,-5.248713791370392,-5.248713791370392,0.0,5.248713791370392,65.11502495201877,65.11502495201877,0.0,14.974787505506331,0.0,0.02209984754261218,0.0,5.5249618856530445,0.0,0.0,0,-14.996887353048944,0
2025-05-12 20:00:00,19,0.5928765031643899,0.5543064826204883,0.191609367759457,72.4175384634933,3.8724938208898103,-4.396982342004776,-4.396982342004776,0.0,4.396982342004776,64.14806230059871,64.14806230059871,0.0,12.291369660411977,0.0,0.01851360986107274,0.0,4.628402465268185,3.8724938208898103,3.8724938208898103,0,-12.30988327027305,0
2025-05-12 21:00:00,20,0.5543064826204883,0.5132495445432143,0.1965071827949567,68.03044544378993,0.0,-4.68049094080925,-4.68049094080925,0.0,4.68049094080925,63.34995450298068,63.34995450298068,0.0,12.448721089569414,0.0,0.01970733027709158,0.0,4.926832569272895,0.0,0.0,0,-12.468428419846505,0
2025-05-12 22:00:00,21,0.5132495445432143,0.47797541380982467,0.1653925821077788,62.07989853708435,0.0,-4.021250903606415,-4.021250903606415,0.0,4.021250903606415,58.05864763347793,58.05864763347793,0.0,9.602469645786597,0.0,0.01693158275202701,0.0,4.232895688006753,0.0,0.0,0,-9.619401228538624,0
2025-05-12 23:00:00,22,0.47797541380982467,0.452296111358967,0.1479285684353256,49.36021507446455,3.756804870457203,-2.9274404793977737,-2.9274404793977737,0.0,2.9274404793977737,42.67596972460957,42.67596972460957,0.0,6.31299510795079,0.0,0.01232606517641168,0.0,3.08151629410292,3.756804870457203,3.756804870457203,0,-6.325321173127202,0
2025-05-13 00:00:00,23,0.452296111358967,0.4423400387351746,0.0994591578193764,49.91064552240334,0.0,-1.134992279112339,-1.134992279112339,0.0,1.134992279112339,48.775653243291,48.775653243291,0.0,4.8511853936676586,0.0,0.004778914859420376,0.0,1.1947287148550938,0.0,0.0,0,-4.855964308527079,0
