timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode,policy
2025-05-12 01:00:00,0,0.5,0.5,0.1059106496287817,44.50012567306557,0.9098565145262796,0.0,0.0,0.0,-0.0,43.590269158539286,43.590269158539286,0.0,4.616673724074343,0.0,0.0,0.0,0.0,0.9098565145262796,0.9098565145262796,0,-4.616673724074343,0,No Battery
2025-05-12 02:00:00,1,0.5,0.5,0.0906160171101649,43.96381593895602,0.3840618873213719,0.0,0.0,0.0,-0.0,43.579754051634644,43.579754051634644,0.0,3.949023738799703,0.0,0.0,0.0,0.0,0.3840618873213719,0.3840618873213719,0,-3.949023738799703,0,No Battery
2025-05-12 03:00:00,2,0.5,0.5,0.1031309010593861,45.77763012404826,1.047736866294566,0.0,0.0,0.0,-0.0,44.729893257753695,44.729893257753695,0.0,4.613034195962298,0.0,0.0,0.0,0.0,1.047736866294566,1.047736866294566,0,-4.613034195962298,0,No Battery
2025-05-12 04:00:00,3,0.5,0.5,0.1045077937768105,46.34025662838408,1.7299648424907683,0.0,0.0,0.0,-0.0,44.61029178589332,44.61029178589332,0.0,4.662123174283482,0.0,0.0,0.0,0.0,1.7299648424907683,1.7299648424907683,0,-4.662123174283482,0,No Battery
2025-05-12 05:00:00,4,0.5,0.5,0.1085546549196963,45.33189715589871,0.0,0.0,0.0,0.0,-0.0,45.33189715589871,45.33189715589871,0.0,4.920988452613747,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.920988452613747,0,No Battery
2025-05-12 06:00:00,5,0.5,0.5,0.1143357309045077,51.01420181303544,0.0,0.0,0.0,0.0,-0.0,51.01420181303544,51.01420181303544,0.0,5.832746050803469,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.832746050803469,0,No Battery
2025-05-12 07:00:00,6,0.5,0.5,0.0949433926122531,56.98849271333712,21.804743437053222,0.0,0.0,0.0,-0.0,35.183749276283905,35.183749276283905,0.0,3.3404645211092987,0.0,0.0,0.0,0.0,21.804743437053222,21.804743437053222,0,-3.3404645211092987,0,No Battery
2025-05-12 08:00:00,7,0.5,0.5,0.1107866059646547,61.488354246819455,35.22113174329405,0.0,0.0,0.0,-0.0,26.267222503525403,26.267222503525403,0.0,2.9100564292839795,0.0,0.0,0.0,0.0,35.22113174329405,35.22113174329405,0,-2.9100564292839795,0,No Battery
2025-05-12 09:00:00,8,0.5,0.5,0.1043592818975314,57.94894927828455,53.02194100385325,0.0,0.0,0.0,-0.0,4.9270082744313015,4.9270082744313015,0.0,0.5141790454228459,0.0,0.0,0.0,0.0,53.02194100385325,53.02194100385325,0,-0.5141790454228459,0,No Battery
2025-05-12 10:00:00,9,0.5,0.5,0.0842896195864674,44.91697685899402,66.63308207834064,0.0,0.0,0.0,-0.0,-21.716105219346616,0.0,21.716105219346616,-0.9772247348705977,0.0,0.0,0.0,0.0,44.91697685899402,66.63308207834064,0,0.9772247348705977,0,No Battery
