timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode
2025-05-12 01:00:00,0,0.5,0.5,0.1059106496287817,44.50012567306557,0.9098565145262796,0.0,0.0,0.0,-0.0,43.590269158539286,43.590269158539286,0.0,4.616673724074343,0.0,0.0,0.0,0.0,0.9098565145262796,0.9098565145262796,0,-4.616673724074343,0
2025-05-12 02:00:00,1,0.5,0.23684210526315788,0.0906160171101649,43.96381593895602,0.3840618873213719,-30.0,-30.0,0.0,30.0,13.579754051634644,13.579754051634644,0.0,1.2305432254947561,0.0,0.12631578947368421,0.0,31.578947368421055,0.3840618873213719,0.3840618873213719,0,-1.3568590149684403,0
2025-05-12 03:00:00,2,0.23684210526315788,0.1,0.1031309010593861,45.77763012404826,1.047736866294566,-30.0,-15.599999999999998,0.0,15.599999999999998,29.129893257753697,29.129893257753697,0.0,3.004192139435875,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,1.047736866294566,1.047736866294566,1,-4.221876349962191,0
2025-05-12 04:00:00,3,0.1,0.3375,0.1045077937768105,46.34025662838408,1.7299648424907683,30.0,30.0,30.0,0.0,74.61029178589331,74.61029178589331,0.0,7.797356987587797,0.04250958070215064,0.114,0.0,28.5,1.7299648424907683,1.7299648424907683,0,-7.953866568289947,0
2025-05-12 05:00:00,4,0.3375,0.1,0.1085546549196963,45.33189715589871,0.0,-30.0,-27.075,0.0,27.075,18.25689715589871,18.25689715589871,0.0,1.9818711706629693,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-2.3298711706629693,0
2025-05-12 06:00:00,5,0.1,0.1,0.1143357309045077,51.01420181303544,0.0,0.0,0.0,0.0,-0.0,51.01420181303544,51.01420181303544,0.0,5.832746050803469,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.832746050803469,0
2025-05-12 07:00:00,6,0.1,0.3375,0.0949433926122531,56.98849271333712,21.804743437053222,30.0,30.0,30.0,0.0,65.1837492762839,65.1837492762839,0.0,6.1887662994768915,0.0,0.114,0.0,28.5,21.804743437053222,21.804743437053222,0,-6.302766299476891,0
2025-05-12 08:00:00,7,0.3375,0.3375,0.1107866059646547,61.488354246819455,35.22113174329405,0.0,0.0,0.0,-0.0,26.267222503525403,26.267222503525403,0.0,2.9100564292839795,0.0,0.0,0.0,0.0,35.22113174329405,35.22113174329405,0,-2.9100564292839795,0
2025-05-12 09:00:00,8,0.3375,0.1,0.1043592818975314,57.94894927828455,53.02194100385325,-30.0,-27.075,0.0,27.075,-22.147991725568698,0.0,22.147991725568698,-0.9966596276505914,0.0,0.114,0.23400000000000007,28.5,53.02194100385325,53.02194100385325,1,0.6486596276505913,0
2025-05-12 10:00:00,9,0.1,0.1,0.0842896195864674,44.91697685899402,66.63308207834064,0.0,0.0,0.0,-0.0,-21.716105219346616,0.0,21.716105219346616,-0.9772247348705977,0.0,0.0,0.0,0.0,44.91697685899402,66.63308207834064,0,0.9772247348705977,0
2025-05-12 11:00:00,10,0.1,0.1,0.0737315118224858,52.45511462026136,69.71551732296052,0.0,0.0,0.0,-0.0,-17.26040270269916,0.0,17.26040270269916,-0.7767181216214621,0.0,0.0,0.0,0.0,52.45511462026136,69.71551732296052,0,0.7767181216214621,0
2025-05-12 12:00:00,11,0.1,0.1,0.0761283810712402,47.183737180223325,71.54330405107947,0.0,0.0,0.0,-0.0,-24.35956687085615,0.0,24.35956687085615,-1.0961805091885266,0.0,0.0,0.0,0.0,47.183737180223325,71.54330405107947,0,1.0961805091885266,0
2025-05-12 13:00:00,12,0.1,0.1,0.0679537009118456,50.77586447593297,79.09421618542179,0.0,0.0,0.0,-0.0,-28.318351709488816,0.0,28.318351709488816,-1.2743258269269966,0.0,0.0,0.0,0.0,50.77586447593297,79.09421618542179,0,1.2743258269269966,0
