timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-05-07 06:00:00,0.10021586838977761,54.25000735265226,0.0115655192932067,6,2,53.18168747090438,18.539936351550452,0.1274008317684807
2025-05-07 07:00:00,0.11534892273053726,60.60381033630983,10.511152160802432,7,2,56.98490563075042,28.754417593383703,0.12738045540629384
2025-05-07 08:00:00,0.1041598181730209,61.54032921913066,37.122343871668264,8,2,56.597462641867985,53.75208837149114,0.1273712771651008
2025-05-07 09:00:00,0.10980580919411466,56.675126571845624,46.74302863320508,9,2,56.04530875283527,58.00557427204128,0.12748226562657491
2025-05-07 10:00:00,0.0744563631267125,46.23338174540267,57.832649810758554,10,2,54.7742937447914,70.85760997543474,0.1259961470804061
2025-05-07 11:00:00,0.08174202148672492,47.33993828431646,60.886805382674666,11,2,48.601239683890604,70.39747549685201,0.12571230980699763
2025-05-07 12:00:00,0.08034964157755865,51.88795895068752,73.97760399070768,12,2,50.880194607354035,65.32398432869907,0.12577631232960626
2025-05-07 13:00:00,0.08761224173927659,44.840670587986736,64.1487887831089,13,2,51.70799927955354,64.87042587484525,0.1261815001557251
2025-05-07 14:00:00,0.09588614815842054,50.85168505696237,64.66207866274206,14,2,55.37498177533137,49.88399125087111,0.12597416863919442
2025-05-07 15:00:00,0.12027893750268451,56.66006256094524,46.78597544054135,15,2,60.97104885374416,33.51059055789242,0.12664779173467608
2025-05-07 16:00:00,0.1401305716629197,65.12713599587607,30.902844664570786,16,2,62.32772556548791,16.58223432231695,0.1267653672362298
2025-05-07 17:00:00,0.18713200644749545,63.6585912513078,22.295668494406897,17,2,69.323562929541,2.889470519168029,0.12747701165120542
2025-05-07 18:00:00,0.23658293378568435,67.3601698898701,0.0,18,2,71.80363501657742,0.0,0.12810935314222338
2025-05-07 19:00:00,0.21591616167359787,70.73429178524337,0.0,19,2,67.69975864759576,0.0,0.1282659794287088
2025-05-07 20:00:00,0.22289915302989008,70.54221123667334,0.0,20,2,66.41302981656202,0.0,0.1288433017268271
2025-05-07 21:00:00,0.20704605816006305,65.00462372138385,0.0,21,2,56.963909910577165,0.0,0.1297582243216932
2025-05-07 22:00:00,0.1779388591240359,63.77847839721878,1.5004353827084962,22,2,55.739995248043364,0.0,0.13050913179227483
2025-05-07 23:00:00,0.13589682191674954,52.99560192915593,0.0,23,2,49.49371282016324,4.962878816117227,0.1304271580558619
2025-05-08 00:00:00,0.11025221496482639,47.193869937143205,0.0,0,3,46.39254709590082,2.8212135972396832,0.13052027542308953
2025-05-08 01:00:00,0.08925265994720316,48.25440795959095,0.0,1,3,44.97151045159483,0.6589197196553018,0.12994495824178015
2025-05-08 02:00:00,0.10518331068037642,45.64711906674535,0.23254281649899278,2,3,44.43869777534631,0.0,0.1296131740980319
2025-05-08 03:00:00,0.08746796910781904,49.976044874314965,5.178458759733923,3,3,49.075415834048144,0.0,0.12865771598351003
2025-05-08 04:00:00,0.11482843820141551,48.77103437701283,0.0,4,3,52.232964259462825,0.0,0.12857189553619702
2025-05-08 05:00:00,0.09936035726968886,52.90123772172164,0.0,5,3,53.36581373950729,5.009071392031949,0.1291559703354414
