timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-03-13 12:00:00,0.07607763109487449,57.73335138412949,36.47204808706216,12,3,55.559035921531,36.346262315664866,0.13380892834087582
2025-03-13 13:00:00,0.08973649812907065,50.53077449363736,35.97135461680721,13,3,56.47875089195812,32.55191750172839,0.1341280089289191
2025-03-13 14:00:00,0.09475928671493115,59.68647031985304,27.83795463984954,14,3,62.50515902416292,26.68558301960818,0.13351595928962576
2025-03-13 15:00:00,0.10533246717814643,60.94532814963692,31.999069065812243,15,3,68.31561534290087,16.402775221242738,0.13367339430736694
2025-03-13 16:00:00,0.14201432543167075,62.47085986343705,20.13584842600034,16,3,70.95393984830156,3.3260714789719765,0.13347469026686734
2025-03-13 17:00:00,0.18521766746798293,64.26190522291856,6.1850787018925075,17,3,76.64062988123167,0.0,0.13324256014366495
2025-03-13 18:00:00,0.2319257491964594,74.41660403237502,0.0,18,3,79.10102487640526,4.080942071484894,0.13339771806228543
2025-03-13 19:00:00,0.2318139239917383,80.96878913595565,0.053488327020891825,19,3,73.00907296019037,3.949333093611041,0.1329971968627622
2025-03-13 20:00:00,0.23925217489787018,80.21227001830309,3.261983876684705,20,3,73.802174051761,2.631391180261238,0.1348987314642617
2025-03-13 21:00:00,0.19144719423852713,72.0694067946453,0.0,21,3,65.78093078633245,0.0,0.13450601078382093
2025-03-13 22:00:00,0.17083265175861184,72.13322715652902,3.8969326965350994,22,3,59.030098190532925,0.0,0.13459619678733445
2025-03-13 23:00:00,0.16903270197966547,60.8494400808351,0.0,23,3,52.85038179096451,4.548870073285612,0.1350625962279565
2025-03-14 00:00:00,0.10301746157406219,55.304028380506665,0.0,0,4,52.12963908615933,0.0,0.13404621980945922
2025-03-14 01:00:00,0.10292443451859556,50.829890507219424,0.0,1,4,49.5579425116177,0.11031418573546843,0.1333990911457907
2025-03-14 02:00:00,0.08996110424437527,50.72524983765431,6.119938569953984,2,4,50.5309761456273,4.730581998709876,0.1322988486493533
2025-03-14 03:00:00,0.10062946293032486,50.56504596822453,0.0,3,4,57.013097771156694,0.34704994964888103,0.1312739959701037
2025-03-14 04:00:00,0.1087667906315191,47.144776479159006,0.0,4,4,56.37818321750139,0.0,0.13052787001952496
2025-03-14 05:00:00,0.12493480862943336,59.939728736383984,3.334042546222222,5,4,61.88569312281079,3.2475486854338818,0.13111854413478777
2025-03-14 06:00:00,0.11539173058157295,56.86888082326625,0.7575996520877218,6,4,61.12655143040721,10.212934927743701,0.1298115688457534
2025-03-14 07:00:00,0.10685448094858162,59.39509361870068,7.2419583590483105,7,4,61.657195308137574,19.889627679581963,0.1299307791327284
